open_time,open,high,low,close,volume
2024-01-08T17:45:00Z,51100.0,51140.0,50980.0,51040.0,2329
2024-01-08T17:50:00Z,51096.0,51136.0,50976.0,51036.0,2330
2024-01-08T17:55:00Z,51092.0,51132.0,50972.0,51032.0,2331
2024-01-08T18:00:00Z,51088.0,51128.0,50968.0,51028.0,2332
2024-01-08T18:05:00Z,51084.0,51124.0,50964.0,51024.0,2333
2024-01-08T18:10:00Z,51080.0,51120.0,50960.0,51020.0,2334
2024-01-08T18:15:00Z,51076.0,51116.0,50956.0,51016.0,2335
2024-01-08T18:20:00Z,51072.0,51112.0,50952.0,51012.0,2336
2024-01-08T18:25:00Z,51068.0,51108.0,50948.0,51008.0,2337
2024-01-08T18:30:00Z,51064.0,51104.0,50944.0,51004.0,2338
2024-01-08T18:35:00Z,51060.0,51100.0,50940.0,51000.0,2339
2024-01-08T18:40:00Z,51056.0,51096.0,50936.0,50996.0,2340
2024-01-08T18:45:00Z,51052.0,51092.0,50932.0,50992.0,2341
2024-01-08T18:50:00Z,51048.0,51088.0,50928.0,50988.0,2342
2024-01-08T18:55:00Z,51044.0,51084.0,50924.0,50984.0,2343
2024-01-08T19:00:00Z,51040.0,51080.0,50920.0,50980.0,2344
2024-01-08T19:05:00Z,51036.0,51076.0,50916.0,50976.0,2345
2024-01-08T19:10:00Z,51032.0,51072.0,50912.0,50972.0,2346
2024-01-08T19:15:00Z,51028.0,51068.0,50908.0,50968.0,2347
2024-01-08T19:20:00Z,51024.0,51064.0,50904.0,50964.0,2348
2024-01-08T19:25:00Z,51020.0,51060.0,50900.0,50960.0,2349
2024-01-08T19:30:00Z,51016.0,51056.0,50896.0,50956.0,2350
2024-01-08T19:35:00Z,51012.0,51052.0,50892.0,50952.0,2351
2024-01-08T19:40:00Z,51008.0,51048.0,50888.0,50948.0,2352
2024-01-08T19:45:00Z,51004.0,51044.0,50884.0,50944.0,2353
2024-01-08T19:50:00Z,51000.0,51040.0,50880.0,50940.0,2354
2024-01-08T19:55:00Z,50996.0,51036.0,50876.0,50936.0,2355
2024-01-08T20:00:00Z,50992.0,51032.0,50872.0,50932.0,2356
2024-01-08T20:05:00Z,50988.0,51028.0,50868.0,50928.0,2357
2024-01-08T20:10:00Z,50984.0,51024.0,50864.0,50924.0,2358
2024-01-08T20:15:00Z,50980.0,51020.0,50860.0,50920.0,2359
2024-01-08T20:20:00Z,50976.0,51016.0,50856.0,50916.0,2360
2024-01-08T20:25:00Z,50972.0,51012.0,50852.0,50912.0,2361
2024-01-08T20:30:00Z,50968.0,51008.0,50848.0,50908.0,2362
2024-01-08T20:35:00Z,50964.0,51004.0,50844.0,50904.0,2363
2024-01-08T20:40:00Z,50960.0,51000.0,50840.0,50900.0,2364
2024-01-08T20:45:00Z,50956.0,50996.0,50836.0,50896.0,2365
2024-01-08T20:50:00Z,50952.0,50992.0,50832.0,50892.0,2366
2024-01-08T20:55:00Z,50948.0,50988.0,50828.0,50888.0,2367
2024-01-08T21:00:00Z,50944.0,50984.0,50824.0,50884.0,2368
2024-01-08T21:05:00Z,50940.0,50980.0,50820.0,50880.0,2369
2024-01-08T21:10:00Z,50936.0,50976.0,50816.0,50876.0,2370
2024-01-08T21:15:00Z,50932.0,50972.0,50812.0,50872.0,2371
2024-01-08T21:20:00Z,50928.0,50968.0,50808.0,50868.0,2372
2024-01-08T21:25:00Z,50924.0,50964.0,50804.0,50864.0,2373
2024-01-08T21:30:00Z,50920.0,50960.0,50800.0,50860.0,2374
2024-01-08T21:35:00Z,50916.0,50956.0,50796.0,50856.0,2375
2024-01-08T21:40:00Z,50912.0,50952.0,50792.0,50852.0,2376
2024-01-08T21:45:00Z,50908.0,50948.0,50788.0,50848.0,2377
2024-01-08T21:50:00Z,50904.0,50944.0,50784.0,50844.0,2378
2024-01-08T21:55:00Z,50900.0,50940.0,50780.0,50840.0,2379
2024-01-08T22:00:00Z,50896.0,50936.0,50776.0,50836.0,2380
2024-01-08T22:05:00Z,50892.0,50932.0,50772.0,50832.0,2381
2024-01-08T22:10:00Z,50888.0,50928.0,50768.0,50828.0,2382
2024-01-08T22:15:00Z,50884.0,50924.0,50764.0,50824.0,2383
2024-01-08T22:20:00Z,50880.0,50920.0,50760.0,50820.0,2384
2024-01-08T22:25:00Z,50876.0,50916.0,50756.0,50816.0,2385
2024-01-08T22:30:00Z,50872.0,50912.0,50752.0,50812.0,2386
2024-01-08T22:35:00Z,50868.0,50908.0,50748.0,50808.0,2387
2024-01-08T22:40:00Z,50864.0,50904.0,50744.0,50804.0,2388
2024-01-08T22:45:00Z,50860.0,50900.0,50740.0,50800.0,2389
2024-01-08T22:50:00Z,50856.0,50896.0,50736.0,50796.0,2390
2024-01-08T22:55:00Z,50852.0,50892.0,50732.0,50792.0,2391
2024-01-08T23:00:00Z,50848.0,50888.0,50728.0,50788.0,2392
2024-01-08T23:05:00Z,50844.0,50884.0,50724.0,50784.0,2393
2024-01-08T23:10:00Z,50840.0,50880.0,50720.0,50780.0,2394
2024-01-08T23:15:00Z,50836.0,50876.0,50716.0,50776.0,2395
2024-01-08T23:20:00Z,50832.0,50872.0,50712.0,50772.0,2396
2024-01-08T23:25:00Z,50828.0,50868.0,50708.0,50768.0,2397
2024-01-08T23:30:00Z,50824.0,50864.0,50704.0,50764.0,2398
2024-01-08T23:35:00Z,50820.0,50860.0,50700.0,50760.0,2399
2024-01-08T23:40:00Z,50816.0,50856.0,50696.0,50756.0,2400
2024-01-08T23:45:00Z,50812.0,50852.0,50692.0,50752.0,2401
2024-01-08T23:50:00Z,50808.0,50848.0,50688.0,50748.0,2402
2024-01-08T23:55:00Z,50804.0,50844.0,50684.0,50744.0,2403
2024-01-09T00:00:00Z,50800.0,50840.0,50680.0,50740.0,2404
2024-01-09T00:05:00Z,50796.0,50836.0,50676.0,50736.0,2405
2024-01-09T00:10:00Z,50792.0,50832.0,50672.0,50732.0,2406
2024-01-09T00:15:00Z,50788.0,50828.0,50668.0,50728.0,2407
2024-01-09T00:20:00Z,50784.0,50824.0,50664.0,50724.0,2408
2024-01-09T00:25:00Z,50780.0,50820.0,50660.0,50720.0,2409
2024-01-09T00:30:00Z,50776.0,50816.0,50656.0,50716.0,2410
2024-01-09T00:35:00Z,50772.0,50812.0,50652.0,50712.0,2411
2024-01-09T00:40:00Z,50768.0,50808.0,50648.0,50708.0,2412
2024-01-09T00:45:00Z,50764.0,50804.0,50644.0,50704.0,2413
2024-01-09T00:50:00Z,50760.0,50800.0,50640.0,50700.0,2414
2024-01-09T00:55:00Z,50756.0,50796.0,50636.0,50696.0,2415
2024-01-09T01:00:00Z,50752.0,50792.0,50632.0,50692.0,2416
2024-01-09T01:05:00Z,50748.0,50788.0,50628.0,50688.0,2417
2024-01-09T01:10:00Z,50744.0,50784.0,50624.0,50684.0,2418
2024-01-09T01:15:00Z,50740.0,50780.0,50620.0,50680.0,2419
2024-01-09T01:20:00Z,50736.0,50776.0,50616.0,50676.0,2420
2024-01-09T01:25:00Z,50732.0,50772.0,50612.0,50672.0,2421
2024-01-09T01:30:00Z,50728.0,50768.0,50608.0,50668.0,2422
2024-01-09T01:35:00Z,50724.0,50764.0,50604.0,50664.0,2423
2024-01-09T01:40:00Z,50720.0,50760.0,50600.0,50660.0,2424
2024-01-09T01:45:00Z,50716.0,50756.0,50596.0,50656.0,2425
2024-01-09T01:50:00Z,50712.0,50752.0,50592.0,50652.0,2426
2024-01-09T01:55:00Z,50708.0,50748.0,50588.0,50648.0,2427
2024-01-09T02:00:00Z,50704.0,50744.0,50584.0,50644.0,2428
2024-01-09T02:05:00Z,50700.0,50740.0,50580.0,50640.0,2429
2024-01-09T02:10:00Z,50696.0,50736.0,50576.0,50636.0,2430
2024-01-09T02:15:00Z,50692.0,50732.0,50572.0,50632.0,2431
2024-01-09T02:20:00Z,50688.0,50728.0,50568.0,50628.0,2432
2024-01-09T02:25:00Z,50684.0,50724.0,50564.0,50624.0,2433
2024-01-09T02:30:00Z,50680.0,50720.0,50560.0,50620.0,2434
2024-01-09T02:35:00Z,50676.0,50716.0,50556.0,50616.0,2435
2024-01-09T02:40:00Z,50672.0,50712.0,50552.0,50612.0,2436
2024-01-09T02:45:00Z,50668.0,50708.0,50548.0,50608.0,2437
2024-01-09T02:50:00Z,50664.0,50704.0,50544.0,50604.0,2438
2024-01-09T02:55:00Z,50660.0,50700.0,50540.0,50600.0,2439
2024-01-09T03:00:00Z,50656.0,50696.0,50536.0,50596.0,2440
2024-01-09T03:05:00Z,50652.0,50692.0,50532.0,50592.0,2441
2024-01-09T03:10:00Z,50648.0,50688.0,50528.0,50588.0,2442
2024-01-09T03:15:00Z,50644.0,50684.0,50524.0,50584.0,2443
2024-01-09T03:20:00Z,50640.0,50680.0,50520.0,50580.0,2444
2024-01-09T03:25:00Z,50636.0,50676.0,50516.0,50576.0,2445
2024-01-09T03:30:00Z,50632.0,50672.0,50512.0,50572.0,2446
2024-01-09T03:35:00Z,50628.0,50668.0,50508.0,50568.0,2447
2024-01-09T03:40:00Z,50624.0,50664.0,50504.0,50564.0,2448
2024-01-09T03:45:00Z,50620.0,50660.0,50500.0,50560.0,2449
2024-01-09T03:50:00Z,50616.0,50656.0,50496.0,50556.0,2450
2024-01-09T03:55:00Z,50612.0,50652.0,50492.0,50552.0,2451
2024-01-09T04:00:00Z,50608.0,50648.0,50488.0,50548.0,2452
2024-01-09T04:05:00Z,50604.0,50644.0,50484.0,50544.0,2453
2024-01-09T04:10:00Z,50600.0,50640.0,50480.0,50540.0,2454
2024-01-09T04:15:00Z,50596.0,50636.0,50476.0,50536.0,2455
2024-01-09T04:20:00Z,50592.0,50632.0,50472.0,50532.0,2456
2024-01-09T04:25:00Z,50588.0,50628.0,50468.0,50528.0,2457
2024-01-09T04:30:00Z,50584.0,50624.0,50464.0,50524.0,2458
2024-01-09T04:35:00Z,50580.0,50620.0,50460.0,50520.0,2459
2024-01-09T04:40:00Z,50576.0,50616.0,50456.0,50516.0,2460
2024-01-09T04:45:00Z,50572.0,50612.0,50452.0,50512.0,2461
2024-01-09T04:50:00Z,50568.0,50608.0,50448.0,50508.0,2462
2024-01-09T04:55:00Z,50564.0,50604.0,50444.0,50504.0,2463
2024-01-09T05:00:00Z,50560.0,50600.0,50440.0,50500.0,2464
2024-01-09T05:05:00Z,50556.0,50596.0,50436.0,50496.0,2465
2024-01-09T05:10:00Z,50552.0,50592.0,50432.0,50492.0,2466
2024-01-09T05:15:00Z,50548.0,50588.0,50428.0,50488.0,2467
2024-01-09T05:20:00Z,50544.0,50584.0,50424.0,50484.0,2468
2024-01-09T05:25:00Z,50540.0,50580.0,50420.0,50480.0,2469
2024-01-09T05:30:00Z,50536.0,50576.0,50416.0,50476.0,2470
2024-01-09T05:35:00Z,50532.0,50572.0,50412.0,50472.0,2471
2024-01-09T05:40:00Z,50528.0,50568.0,50408.0,50468.0,2472
2024-01-09T05:45:00Z,50524.0,50564.0,50404.0,50464.0,2473
2024-01-09T05:50:00Z,50520.0,50560.0,50400.0,50460.0,2474
2024-01-09T05:55:00Z,50516.0,50556.0,50396.0,50456.0,2475
2024-01-09T06:00:00Z,50512.0,50552.0,50392.0,50452.0,2476
2024-01-09T06:05:00Z,50508.0,50548.0,50388.0,50448.0,2477
2024-01-09T06:10:00Z,50504.0,50544.0,50384.0,50444.0,2478
2024-01-09T06:15:00Z,50500.0,50540.0,50380.0,50440.0,2479
2024-01-09T06:20:00Z,50496.0,50536.0,50376.0,50436.0,2480
2024-01-09T06:25:00Z,50492.0,50532.0,50372.0,50432.0,2481
2024-01-09T06:30:00Z,50488.0,50528.0,50368.0,50428.0,2482
2024-01-09T06:35:00Z,50484.0,50524.0,50364.0,50424.0,2483
2024-01-09T06:40:00Z,50480.0,50520.0,50360.0,50420.0,2484
2024-01-09T06:45:00Z,50476.0,50516.0,50356.0,50416.0,2485
2024-01-09T06:50:00Z,50472.0,50512.0,50352.0,50412.0,2486
2024-01-09T06:55:00Z,50468.0,50508.0,50348.0,50408.0,2487
2024-01-09T07:00:00Z,50464.0,50504.0,50344.0,50404.0,2488
2024-01-09T07:05:00Z,50460.0,50500.0,50340.0,50400.0,2489
2024-01-09T07:10:00Z,50456.0,50496.0,50336.0,50396.0,2490
2024-01-09T07:15:00Z,50452.0,50492.0,50332.0,50392.0,2491
2024-01-09T07:20:00Z,50448.0,50488.0,50328.0,50388.0,2492
2024-01-09T07:25:00Z,50444.0,50484.0,50324.0,50384.0,2493
2024-01-09T07:30:00Z,50440.0,50480.0,50320.0,50380.0,2494
2024-01-09T07:35:00Z,50436.0,50476.0,50316.0,50376.0,2495
2024-01-09T07:40:00Z,50432.0,50472.0,50312.0,50372.0,2496
2024-01-09T07:45:00Z,50428.0,50468.0,50308.0,50368.0,2497
2024-01-09T07:50:00Z,50424.0,50464.0,50304.0,50364.0,2498
2024-01-09T07:55:00Z,50420.0,50460.0,50300.0,50360.0,2499
2024-01-09T08:00:00Z,50416.0,50456.0,50296.0,50356.0,2500
2024-01-09T08:05:00Z,50412.0,50452.0,50292.0,50352.0,2501
2024-01-09T08:10:00Z,50408.0,50448.0,50288.0,50348.0,2502
2024-01-09T08:15:00Z,50404.0,50444.0,50284.0,50344.0,2503
2024-01-09T08:20:00Z,50400.0,50440.0,50280.0,50340.0,2504
2024-01-09T08:25:00Z,50396.0,50436.0,50276.0,50336.0,2505
2024-01-09T08:30:00Z,50392.0,50432.0,50272.0,50332.0,2506
2024-01-09T08:35:00Z,50388.0,50428.0,50268.0,50328.0,2507
2024-01-09T08:40:00Z,50384.0,50424.0,50264.0,50324.0,2508
2024-01-09T08:45:00Z,50380.0,50420.0,50260.0,50320.0,2509
2024-01-09T08:50:00Z,50376.0,50416.0,50256.0,50316.0,2510
2024-01-09T08:55:00Z,50372.0,50412.0,50252.0,50312.0,2511
2024-01-09T09:00:00Z,50368.0,50408.0,50248.0,50308.0,2512
2024-01-09T09:05:00Z,50364.0,50404.0,50244.0,50304.0,2513
2024-01-09T09:10:00Z,50360.0,50400.0,50240.0,50300.0,2514
2024-01-09T09:15:00Z,50356.0,50396.0,50236.0,50296.0,2515
2024-01-09T09:20:00Z,50352.0,50392.0,50232.0,50292.0,2516
2024-01-09T09:25:00Z,50348.0,50388.0,50228.0,50288.0,2517
2024-01-09T09:30:00Z,50344.0,50384.0,50224.0,50284.0,2518
2024-01-09T09:35:00Z,50340.0,50380.0,50220.0,50280.0,2519
2024-01-09T09:40:00Z,50336.0,50376.0,50216.0,50276.0,2520
2024-01-09T09:45:00Z,50332.0,50372.0,50212.0,50272.0,2521
2024-01-09T09:50:00Z,50328.0,50368.0,50208.0,50268.0,2522
2024-01-09T09:55:00Z,50324.0,50364.0,50204.0,50264.0,2523
2024-01-09T10:00:00Z,50320.0,50360.0,50200.0,50260.0,2524
2024-01-09T10:05:00Z,50316.0,50356.0,50196.0,50256.0,2525
2024-01-09T10:10:00Z,50312.0,50352.0,50192.0,50252.0,2526
2024-01-09T10:15:00Z,50308.0,50348.0,50188.0,50248.0,2527
2024-01-09T10:20:00Z,50304.0,50344.0,50184.0,50244.0,2528
2024-01-09T10:25:00Z,50300.0,50340.0,50180.0,50240.0,2529
2024-01-09T10:30:00Z,50296.0,50336.0,50176.0,50236.0,2530
2024-01-09T10:35:00Z,50292.0,50332.0,50172.0,50232.0,2531
2024-01-09T10:40:00Z,50288.0,50328.0,50168.0,50228.0,2532
2024-01-09T10:45:00Z,50284.0,50324.0,50164.0,50224.0,2533
2024-01-09T10:50:00Z,50280.0,50320.0,50160.0,50220.0,2534
2024-01-09T10:55:00Z,50276.0,50316.0,50156.0,50216.0,2535
2024-01-09T11:00:00Z,50272.0,50312.0,50152.0,50212.0,2536
2024-01-09T11:05:00Z,50268.0,50308.0,50148.0,50208.0,2537
2024-01-09T11:10:00Z,50264.0,50304.0,50144.0,50204.0,2538
2024-01-09T11:15:00Z,50260.0,50300.0,50140.0,50200.0,2539
2024-01-09T11:20:00Z,50256.0,50296.0,50136.0,50196.0,2540
2024-01-09T11:25:00Z,50252.0,50292.0,50132.0,50192.0,2541
2024-01-09T11:30:00Z,50248.0,50288.0,50128.0,50188.0,2542
2024-01-09T11:35:00Z,50244.0,50284.0,50124.0,50184.0,2543
2024-01-09T11:40:00Z,50240.0,50280.0,50120.0,50180.0,2544
2024-01-09T11:45:00Z,50236.0,50276.0,50116.0,50176.0,2545
2024-01-09T11:50:00Z,50232.0,50272.0,50112.0,50172.0,2546
2024-01-09T11:55:00Z,50228.0,50268.0,50108.0,50168.0,2547
2024-01-09T12:00:00Z,50224.0,50264.0,50104.0,50164.0,2548
2024-01-09T12:05:00Z,50220.0,50260.0,50100.0,50160.0,2549
2024-01-09T12:10:00Z,50216.0,50256.0,50096.0,50156.0,2550
2024-01-09T12:15:00Z,50212.0,50252.0,50092.0,50152.0,2551
2024-01-09T12:20:00Z,50208.0,50248.0,50088.0,50148.0,2552
2024-01-09T12:25:00Z,50204.0,50244.0,50084.0,50144.0,2553
2024-01-09T12:30:00Z,50200.0,50240.0,50080.0,50140.0,2554
2024-01-09T12:35:00Z,50196.0,50236.0,50076.0,50136.0,2555
2024-01-09T12:40:00Z,50192.0,50232.0,50072.0,50132.0,2556
2024-01-09T12:45:00Z,50188.0,50228.0,50068.0,50128.0,2557
2024-01-09T12:50:00Z,50184.0,50224.0,50064.0,50124.0,2558
2024-01-09T12:55:00Z,50180.0,50220.0,50060.0,50120.0,2559
2024-01-09T13:00:00Z,50176.0,50216.0,50056.0,50116.0,2560
2024-01-09T13:05:00Z,50172.0,50212.0,50052.0,50112.0,2561
2024-01-09T13:10:00Z,50168.0,50208.0,50048.0,50108.0,2562
2024-01-09T13:15:00Z,50164.0,50204.0,50044.0,50104.0,2563
2024-01-09T13:20:00Z,50160.0,50200.0,50040.0,50100.0,2564
2024-01-09T13:25:00Z,50156.0,50196.0,50036.0,50096.0,2565
2024-01-09T13:30:00Z,50152.0,50192.0,50032.0,50092.0,2566
2024-01-09T13:35:00Z,50148.0,50188.0,50028.0,50088.0,2567
2024-01-09T13:40:00Z,50144.0,50184.0,50024.0,50084.0,2568
2024-01-09T13:45:00Z,50140.0,50180.0,50020.0,50080.0,2569
2024-01-09T13:50:00Z,50136.0,50176.0,50016.0,50076.0,2570
2024-01-09T13:55:00Z,50132.0,50172.0,50012.0,50072.0,2571
2024-01-09T14:00:00Z,50128.0,50168.0,50008.0,50068.0,2572
2024-01-09T14:05:00Z,50124.0,50164.0,50004.0,50064.0,2573
2024-01-09T14:10:00Z,50120.0,50160.0,50000.0,50060.0,2574
2024-01-09T14:15:00Z,50116.0,50156.0,49996.0,50056.0,2575
2024-01-09T14:20:00Z,50112.0,50152.0,49992.0,50052.0,2576
2024-01-09T14:25:00Z,50108.0,50148.0,49988.0,50048.0,2577
2024-01-09T14:30:00Z,50104.0,50144.0,49984.0,50044.0,2578
2024-01-09T14:35:00Z,50100.0,50140.0,49980.0,50040.0,2579
2024-01-09T14:40:00Z,50096.0,50136.0,49976.0,50036.0,2580
2024-01-09T14:45:00Z,50092.0,50132.0,49972.0,50032.0,2581
2024-01-09T14:50:00Z,50088.0,50128.0,49968.0,50028.0,2582
2024-01-09T14:55:00Z,50084.0,50124.0,49964.0,50024.0,2583
2024-01-09T15:00:00Z,50080.0,50120.0,49960.0,50020.0,2584
2024-01-09T15:05:00Z,50076.0,50116.0,49956.0,50016.0,2585
2024-01-09T15:10:00Z,50072.0,50112.0,49952.0,50012.0,2586
2024-01-09T15:15:00Z,50068.0,50108.0,49948.0,50008.0,2587
2024-01-09T15:20:00Z,50064.0,50104.0,49944.0,50004.0,2588
2024-01-09T15:25:00Z,50060.0,50100.0,49940.0,50000.0,2589
2024-01-09T15:30:00Z,50056.0,50096.0,49936.0,49996.0,2590
2024-01-09T15:35:00Z,50052.0,50092.0,49932.0,49992.0,2591
2024-01-09T15:40:00Z,50048.0,50088.0,49928.0,49988.0,2592
2024-01-09T15:45:00Z,50044.0,50084.0,49924.0,49984.0,2593
2024-01-09T15:50:00Z,50040.0,50080.0,49920.0,49980.0,2594
2024-01-09T15:55:00Z,50036.0,50076.0,49916.0,49976.0,2595
2024-01-09T16:00:00Z,50032.0,50072.0,49912.0,49972.0,2596
2024-01-09T16:05:00Z,50028.0,50068.0,49908.0,49968.0,2597
2024-01-09T16:10:00Z,50024.0,50064.0,49904.0,49964.0,2598
2024-01-09T16:15:00Z,50020.0,50060.0,49900.0,49960.0,2599
2024-01-09T16:20:00Z,50016.0,50056.0,49896.0,49956.0,2600
2024-01-09T16:25:00Z,50012.0,50052.0,49892.0,49952.0,2601
2024-01-09T16:30:00Z,50008.0,50048.0,49888.0,49948.0,2602
2024-01-09T16:35:00Z,50004.0,50044.0,49884.0,49944.0,2603
2024-01-09T16:40:00Z,50000.0,50040.0,49880.0,49940.0,2604
2024-01-09T16:45:00Z,49996.0,50036.0,49876.0,49936.0,2605
2024-01-09T16:50:00Z,49992.0,50032.0,49872.0,49932.0,2606
2024-01-09T16:55:00Z,49988.0,50028.0,49868.0,49928.0,2607
2024-01-09T17:00:00Z,49984.0,50024.0,49864.0,49924.0,2608
2024-01-09T17:05:00Z,49980.0,50020.0,49860.0,49920.0,2609
2024-01-09T17:10:00Z,49976.0,50016.0,49856.0,49916.0,2610
2024-01-09T17:15:00Z,49972.0,50012.0,49852.0,49912.0,2611
2024-01-09T17:20:00Z,49968.0,50008.0,49848.0,49908.0,2612
2024-01-09T17:25:00Z,49964.0,50004.0,49844.0,49904.0,2613
2024-01-09T17:30:00Z,49960.0,50000.0,49840.0,49900.0,2614
2024-01-09T17:35:00Z,49956.0,49996.0,49836.0,49896.0,2615
2024-01-09T17:40:00Z,49952.0,49992.0,49832.0,49892.0,2616
2024-01-09T17:45:00Z,49948.0,49988.0,49828.0,49888.0,2617
2024-01-09T17:50:00Z,49944.0,49984.0,49824.0,49884.0,2618
2024-01-09T17:55:00Z,49940.0,49980.0,49820.0,49880.0,2619
2024-01-09T18:00:00Z,49936.0,49976.0,49816.0,49876.0,2620
2024-01-09T18:05:00Z,49932.0,49972.0,49812.0,49872.0,2621
2024-01-09T18:10:00Z,49928.0,49968.0,49808.0,49868.0,2622
2024-01-09T18:15:00Z,49924.0,49964.0,49804.0,49864.0,2623
2024-01-09T18:20:00Z,49920.0,49960.0,49800.0,49860.0,2624
2024-01-09T18:25:00Z,49916.0,49956.0,49796.0,49856.0,2625
2024-01-09T18:30:00Z,49912.0,49952.0,49792.0,49852.0,2626
2024-01-09T18:35:00Z,49908.0,49948.0,49788.0,49848.0,2627
2024-01-09T18:40:00Z,49904.0,49944.0,49784.0,49844.0,2628
2024-01-09T18:45:00Z,49900.0,49940.0,49780.0,49840.0,2629
2024-01-09T18:50:00Z,49896.0,49936.0,49776.0,49836.0,2630
2024-01-09T18:55:00Z,49892.0,49932.0,49772.0,49832.0,2631
2024-01-09T19:00:00Z,49888.0,49928.0,49768.0,49828.0,2632
2024-01-09T19:05:00Z,49884.0,49924.0,49764.0,49824.0,2633
2024-01-09T19:10:00Z,49880.0,49920.0,49760.0,49820.0,2634
2024-01-09T19:15:00Z,49876.0,49916.0,49756.0,49816.0,2635
2024-01-09T19:20:00Z,49872.0,49912.0,49752.0,49812.0,2636
2024-01-09T19:25:00Z,49868.0,49908.0,49748.0,49808.0,2637
2024-01-09T19:30:00Z,49864.0,49904.0,49744.0,49804.0,2638
2024-01-09T19:35:00Z,49860.0,49900.0,49740.0,49800.0,2639
2024-01-09T19:40:00Z,49856.0,49896.0,49736.0,49796.0,2640
2024-01-09T19:45:00Z,49852.0,49892.0,49732.0,49792.0,2641
2024-01-09T19:50:00Z,49848.0,49888.0,49728.0,49788.0,2642
2024-01-09T19:55:00Z,49844.0,49884.0,49724.0,49784.0,2643
2024-01-09T20:00:00Z,49840.0,49880.0,49720.0,49780.0,2644
2024-01-09T20:05:00Z,49836.0,49876.0,49716.0,49776.0,2645
2024-01-09T20:10:00Z,49832.0,49872.0,49712.0,49772.0,2646
2024-01-09T20:15:00Z,49828.0,49868.0,49708.0,49768.0,2647
2024-01-09T20:20:00Z,49824.0,49864.0,49704.0,49764.0,2648
2024-01-09T20:25:00Z,49820.0,49860.0,49700.0,49760.0,2649
2024-01-09T20:30:00Z,49816.0,49856.0,49696.0,49756.0,2650
2024-01-09T20:35:00Z,49812.0,49852.0,49692.0,49752.0,2651
2024-01-09T20:40:00Z,49808.0,49848.0,49688.0,49748.0,2652
2024-01-09T20:45:00Z,49804.0,49844.0,49684.0,49744.0,2653
2024-01-09T20:50:00Z,49800.0,49840.0,49680.0,49740.0,2654
2024-01-09T20:55:00Z,49796.0,49836.0,49676.0,49736.0,2655
2024-01-09T21:00:00Z,49792.0,49832.0,49672.0,49732.0,2656
2024-01-09T21:05:00Z,49788.0,49828.0,49668.0,49728.0,2657
2024-01-09T21:10:00Z,49784.0,49824.0,49664.0,49724.0,2658
2024-01-09T21:15:00Z,49780.0,49820.0,49660.0,49720.0,2659
2024-01-09T21:20:00Z,49776.0,49816.0,49656.0,49716.0,2660
2024-01-09T21:25:00Z,49772.0,49812.0,49652.0,49712.0,2661
2024-01-09T21:30:00Z,49768.0,49808.0,49648.0,49708.0,2662
2024-01-09T21:35:00Z,49764.0,49804.0,49644.0,49704.0,2663
2024-01-09T21:40:00Z,49760.0,49800.0,49640.0,49700.0,2664
2024-01-09T21:45:00Z,49756.0,49796.0,49636.0,49696.0,2665
2024-01-09T21:50:00Z,49752.0,49792.0,49632.0,49692.0,2666
2024-01-09T21:55:00Z,49748.0,49788.0,49628.0,49688.0,2667
2024-01-09T22:00:00Z,49744.0,49784.0,49624.0,49684.0,2668
2024-01-09T22:05:00Z,49740.0,49780.0,49620.0,49680.0,2669
2024-01-09T22:10:00Z,49736.0,49776.0,49616.0,49676.0,2670
2024-01-09T22:15:00Z,49732.0,49772.0,49612.0,49672.0,2671
2024-01-09T22:20:00Z,49728.0,49768.0,49608.0,49668.0,2672
2024-01-09T22:25:00Z,49724.0,49764.0,49604.0,49664.0,2673
2024-01-09T22:30:00Z,49720.0,49760.0,49600.0,49660.0,2674
2024-01-09T22:35:00Z,49716.0,49756.0,49596.0,49656.0,2675
2024-01-09T22:40:00Z,49712.0,49752.0,49592.0,49652.0,2676
2024-01-09T22:45:00Z,49708.0,49748.0,49588.0,49648.0,2677
2024-01-09T22:50:00Z,49704.0,49744.0,49584.0,49644.0,2678
2024-01-09T22:55:00Z,49700.0,49740.0,49580.0,49640.0,2679
2024-01-09T23:00:00Z,49696.0,49736.0,49576.0,49636.0,2680
2024-01-09T23:05:00Z,49692.0,49732.0,49572.0,49632.0,2681
2024-01-09T23:10:00Z,49688.0,49728.0,49568.0,49628.0,2682
2024-01-09T23:15:00Z,49684.0,49724.0,49564.0,49624.0,2683
2024-01-09T23:20:00Z,49680.0,49720.0,49560.0,49620.0,2684
2024-01-09T23:25:00Z,49676.0,49716.0,49556.0,49616.0,2685
2024-01-09T23:30:00Z,49672.0,49712.0,49552.0,49612.0,2686
2024-01-09T23:35:00Z,49668.0,49708.0,49548.0,49608.0,2687
2024-01-09T23:40:00Z,49664.0,49704.0,49544.0,49604.0,2688
2024-01-09T23:45:00Z,49660.0,49700.0,49540.0,49600.0,2689
2024-01-09T23:50:00Z,49656.0,49696.0,49536.0,49596.0,2690
2024-01-09T23:55:00Z,49652.0,49692.0,49532.0,49592.0,2691
2024-01-10T00:00:00Z,49648.0,49688.0,49528.0,49588.0,2692
2024-01-10T00:05:00Z,49644.0,49684.0,49524.0,49584.0,2693
2024-01-10T00:10:00Z,49640.0,49680.0,49520.0,49580.0,2694
2024-01-10T00:15:00Z,49636.0,49676.0,49516.0,49576.0,2695
2024-01-10T00:20:00Z,49632.0,49672.0,49512.0,49572.0,2696
